ID,predicted_price
1637408,5562
1637409,6329
1637410,5293
1637411,6451
1637412,2871
1637413,4007
1637414,4167
1637415,8424
1637416,3245
1637417,3960
1637418,3703
1637419,4538
1637420,6586
1637421,4977
1637422,-416
1637423,4731
1637424,6313
1637425,2561
1637426,2607
1637427,5597
1637428,4675
1637429,4332
1637430,3979
1637431,4932
1637432,5605
1637433,3210
1637434,3287
1637435,2875
1637436,7666
1637437,3884
1637438,6603
1637439,2939
1637440,5214
1637441,1298
1637442,5979
1637443,4011
1637444,4796
1637445,3765
1637446,5308
1637447,3213
1637448,3044
1637449,5326
1637450,4706
1637451,5539
1637452,877
1637453,8515
1637454,3346
1637455,2431
1637456,4719
1637457,3875
1637458,2503
1637459,306
1637460,10037
1637461,2694
1637462,2600
1637463,314
1637464,4036
1637465,4662
1637466,9920
1637467,1852
1637468,-1232
1637469,4750
1637470,7466
1637471,3684
1637472,2329
1637473,4309
1637474,2029
1637475,3365
1637476,4364
1637477,616
1637478,2710
1637479,3515
1637480,5433
1637481,4021
1637482,5480
1637483,4456
1637484,4488
1637485,1827
1637486,4230
1637487,5713
1637488,7486
1637489,4084
1637490,2878
1637491,3741
1637492,10590
1637493,1905
1637494,6035
1637495,5007
1637496,26
1637497,-177
1637498,1933
1637499,6124
1637500,2289
1637501,8485
1637502,2826
1637503,3390
1637504,8242
1637505,3259
1637506,4047
1637507,2012
1637508,2628
1637509,2463
1637510,3976
1637511,3868
1637512,3979
1637513,958
1637514,2652
1637515,-117
1637516,-469
1637517,5198
1637518,7560
1637519,9665
1637520,3226
1637521,5360
1637522,7483
1637523,3159
1637524,1372
1637525,2822
1637526,1408
1637527,8615
1637528,4211
1637529,-1343
1637530,-1670
1637531,6383
1637532,1231
1637533,2242
1637534,2267
1637535,1675
1637536,-476
1637537,2640
1637538,3311
1637539,4359
1637540,5407
1637541,2131
1637542,7733
1637543,3889
1637544,-1368
1637545,4077
1637546,1025
1637547,-380
1637548,4002
1637549,3301
1637550,6150
1637551,4745
1637552,1275
1637553,1129
1637554,-650
1637555,3646
1637556,105
1637557,1601
1637558,2175
1637559,3649
1637560,2574
1637561,-311
1637562,4547
1637563,3851
1637564,1885
1637565,978
1637566,4318
1637567,3425
1637568,3684
1637569,3622
1637570,4240
1637571,5484
1637572,414
1637573,527
1637574,3332
1637575,5008
1637576,2588
1637577,2500
1637578,4405
1637579,7406
1637580,3515
1637581,959
1637582,4282
1637583,340
1637584,3916
1637585,4404
1637586,5103
1637587,-159
1637588,1878
1637589,4133
1637590,5450
1637591,2422
1637592,5770
1637593,2848
1637594,3442
1637595,5110
1637596,3828
